index,timestamp (utc),KIP2:SOL:2,MXC1:IST:2
430,2024-06-30T22:35:50.000Z,405.360107421875,1580.800023712
431,2024-06-30T22:35:55.000Z,405.360107421875,1579.9000236985
432,2024-06-30T22:36:00.000Z,405.360107421875,1580.3000237045
433,2024-06-30T22:36:05.000Z,405.360107421875,1579.5000236925
434,2024-06-30T22:36:10.000Z,405.360107421875,1580.3000237045
435,2024-06-30T22:36:15.000Z,405.360107421875,1580.2000237030002
436,2024-06-30T22:36:20.000Z,405.360107421875,1579.8000236970001
437,2024-06-30T22:36:25.000Z,405.360107421875,1580.1000237015
438,2024-06-30T22:36:30.000Z,405.360107421875,1579.7000236955
439,2024-06-30T22:36:35.000Z,405.360107421875,1579.8000236970001
440,2024-06-30T22:36:40.000Z,405.360107421875,1579.4000236910001
441,2024-06-30T22:36:45.000Z,405.360107421875,1579.3000236895
442,2024-06-30T22:36:50.000Z,405.360107421875,1580.1000237015
443,2024-06-30T22:36:55.000Z,405.360107421875,1579.3000236895
444,2024-06-30T22:37:00.000Z,405.360107421875,1578.7000236805002
445,2024-06-30T22:37:05.000Z,405.360107421875,1578.800023682
446,2024-06-30T22:37:10.000Z,405.360107421875,1579.3000236895
447,2024-06-30T22:37:15.000Z,405.360107421875,1579.1000236865
448,2024-06-30T22:37:20.000Z,405.360107421875,1581.1000237165001
449,2024-06-30T22:37:25.000Z,405.360107421875,1579.5000236925
450,2024-06-30T22:37:30.000Z,405.360107421875,1578.9000236835
451,2024-06-30T22:37:35.000Z,405.360107421875,1578.600023679
452,2024-06-30T22:37:40.000Z,405.360107421875,1579.200023688
453,2024-06-30T22:37:45.000Z,405.360107421875,1578.7000236805002
454,2024-06-30T22:37:50.000Z,405.360107421875,1578.800023682
455,2024-06-30T22:37:55.000Z,405.360107421875,1578.800023682
456,2024-06-30T22:38:00.000Z,405.360107421875,1578.7000236805002
457,2024-06-30T22:38:05.000Z,405.360107421875,1579.000023685
458,2024-06-30T22:38:10.000Z,405.360107421875,1579.7000236955
459,2024-06-30T22:38:15.000Z,405.360107421875,1144.9000171735001
460,2024-06-30T22:38:20.000Z,405.360107421875,1215.8000182370001
461,2024-06-30T22:38:25.000Z,405.360107421875,1461.800021927
462,2024-06-30T22:38:30.000Z,405.360107421875,1534.600023019
463,2024-06-30T22:38:35.000Z,405.360107421875,1562.1000234315002
464,2024-06-30T22:38:40.000Z,405.360107421875,1570.2000235530002
465,2024-06-30T22:38:45.000Z,405.360107421875,1574.00002361
466,2024-06-30T22:38:50.000Z,405.360107421875,1579.3000236895
467,2024-06-30T22:38:55.000Z,405.360107421875,1579.8000236970001
468,2024-06-30T22:39:00.000Z,405.360107421875,1579.8000236970001
469,2024-06-30T22:39:05.000Z,405.360107421875,1579.5000236925
470,2024-06-30T22:39:10.000Z,405.360107421875,1580.0000237000002
471,2024-06-30T22:39:15.000Z,405.360107421875,1579.9000236985
472,2024-06-30T22:39:20.000Z,405.360107421875,1579.9000236985
473,2024-06-30T22:39:25.000Z,405.360107421875,1579.9000236985
474,2024-06-30T22:39:30.000Z,405.360107421875,1579.7000236955
475,2024-06-30T22:39:35.000Z,405.360107421875,1579.6000236940001
476,2024-06-30T22:39:40.000Z,405.360107421875,1579.7000236955
477,2024-06-30T22:39:45.000Z,405.360107421875,1579.8000236970001
478,2024-06-30T22:39:50.000Z,405.360107421875,1579.000023685
479,2024-06-30T22:39:55.000Z,405.360107421875,1582.7000237405
480,2024-06-30T22:40:00.000Z,405.360107421875,1582.7000237405
481,2024-06-30T22:40:05.000Z,405.360107421875,1582.9000237435
482,2024-06-30T22:40:10.000Z,405.360107421875,1582.1000237315002
483,2024-06-30T22:40:15.000Z,405.360107421875,1582.00002373
484,2024-06-30T22:40:20.000Z,405.360107421875,1580.800023712
485,2024-06-30T22:40:25.000Z,405.360107421875,1580.9000237135
486,2024-06-30T22:40:30.000Z,405.360107421875,1580.800023712
487,2024-06-30T22:40:35.000Z,405.360107421875,1580.0000237000002
488,2024-06-30T22:40:40.000Z,405.360107421875,1580.2000237030002
489,2024-06-30T22:40:45.000Z,405.360107421875,1579.5000236925
490,2024-06-30T22:40:50.000Z,405.360107421875,1580.4000237060002
491,2024-06-30T22:40:55.000Z,405.360107421875,1580.4000237060002
492,2024-06-30T22:41:00.000Z,405.360107421875,1579.4000236910001
493,2024-06-30T22:41:05.000Z,405.360107421875,1580.0000237000002
494,2024-06-30T22:41:10.000Z,405.360107421875,1579.8000236970001
495,2024-06-30T22:41:15.000Z,405.360107421875,1579.6000236940001
496,2024-06-30T22:41:20.000Z,405.360107421875,1579.3000236895
497,2024-06-30T22:41:25.000Z,405.360107421875,1579.8000236970001
498,2024-06-30T22:41:30.000Z,405.360107421875,1579.4000236910001
499,2024-06-30T22:41:35.000Z,405.360107421875,1579.8000236970001
500,2024-06-30T22:41:40.000Z,405.360107421875,1579.9000236985
501,2024-06-30T22:41:45.000Z,405.360107421875,1580.2000237030002
502,2024-06-30T22:41:50.000Z,405.360107421875,1579.7000236955
503,2024-06-30T22:41:55.000Z,405.360107421875,1579.8000236970001
504,2024-06-30T22:42:00.000Z,405.360107421875,1580.2000237030002
505,2024-06-30T22:42:05.000Z,405.360107421875,1580.1000237015
506,2024-06-30T22:42:10.000Z,405.360107421875,1580.1000237015
507,2024-06-30T22:42:15.000Z,405.360107421875,1580.1000237015
508,2024-06-30T22:42:20.000Z,405.360107421875,1580.2000237030002
509,2024-06-30T22:42:25.000Z,405.360107421875,1580.2000237030002
510,2024-06-30T22:42:30.000Z,405.360107421875,1580.2000237030002
511,2024-06-30T22:42:35.000Z,405.360107421875,1580.3000237045
512,2024-06-30T22:42:40.000Z,405.360107421875,1580.0000237000002
513,2024-06-30T22:42:45.000Z,405.360107421875,1579.9000236985
514,2024-06-30T22:42:50.000Z,405.360107421875,1579.200023688
515,2024-06-30T22:42:55.000Z,405.360107421875,1579.6000236940001
516,2024-06-30T22:43:00.000Z,405.360107421875,1579.6000236940001
517,2024-06-30T22:43:05.000Z,405.360107421875,1579.1000236865
518,2024-06-30T22:43:10.000Z,405.360107421875,1580.0000237000002
519,2024-06-30T22:43:15.000Z,405.360107421875,1579.4000236910001
520,2024-06-30T22:43:20.000Z,405.360107421875,1579.6000236940001
521,2024-06-30T22:43:25.000Z,405.360107421875,1580.1000237015
522,2024-06-30T22:43:30.000Z,405.360107421875,1579.5000236925
523,2024-06-30T22:43:35.000Z,405.360107421875,1580.7000237105
524,2024-06-30T22:43:40.000Z,405.360107421875,1580.5000237075
525,2024-06-30T22:43:45.000Z,405.360107421875,1580.600023709
526,2024-06-30T22:43:50.000Z,405.360107421875,1580.4000237060002
527,2024-06-30T22:43:55.000Z,405.360107421875,1580.3000237045
528,2024-06-30T22:44:00.000Z,405.360107421875,1580.3000237045
529,2024-06-30T22:44:05.000Z,405.360107421875,1580.4000237060002
530,2024-06-30T22:44:10.000Z,405.360107421875,1583.1000237465
531,2024-06-30T22:44:15.000Z,405.360107421875,1579.9000236985
532,2024-06-30T22:44:20.000Z,405.360107421875,1579.000023685
533,2024-06-30T22:44:25.000Z,405.360107421875,1579.4000236910001
534,2024-06-30T22:44:30.000Z,405.360107421875,1579.3000236895
535,2024-06-30T22:44:35.000Z,405.360107421875,1579.1000236865
536,2024-06-30T22:44:40.000Z,405.360107421875,1579.7000236955
537,2024-06-30T22:44:45.000Z,405.360107421875,1580.0000237000002
538,2024-06-30T22:44:50.000Z,405.360107421875,1580.1000237015
539,2024-06-30T22:44:55.000Z,405.360107421875,1579.8000236970001
540,2024-06-30T22:45:00.000Z,405.360107421875,1579.7000236955
541,2024-06-30T22:45:05.000Z,405.360107421875,1581.5000237225001
542,2024-06-30T22:45:10.000Z,405.360107421875,1579.7000236955
543,2024-06-30T22:45:15.000Z,405.360107421875,1579.5000236925
544,2024-06-30T22:45:20.000Z,405.360107421875,1579.9000236985
545,2024-06-30T22:45:25.000Z,405.360107421875,1579.200023688
546,2024-06-30T22:45:30.000Z,405.360107421875,1579.5000236925
547,2024-06-30T22:45:35.000Z,405.360107421875,1579.8000236970001
548,2024-06-30T22:45:40.000Z,405.360107421875,1580.0000237000002
549,2024-06-30T22:45:45.000Z,405.360107421875,1580.1000237015
550,2024-06-30T22:45:50.000Z,405.360107421875,1579.6000236940001
551,2024-06-30T22:45:55.000Z,405.360107421875,1579.6000236940001
552,2024-06-30T22:46:00.000Z,405.360107421875,1579.1000236865
553,2024-06-30T22:46:05.000Z,405.360107421875,1579.3000236895
554,2024-06-30T22:46:10.000Z,405.360107421875,1579.000023685
555,2024-06-30T22:46:15.000Z,405.360107421875,1578.9000236835
556,2024-06-30T22:46:20.000Z,405.360107421875,1578.7000236805002
557,2024-06-30T22:46:25.000Z,405.360107421875,1578.7000236805002
558,2024-06-30T22:46:30.000Z,405.360107421875,1578.9000236835
559,2024-06-30T22:46:35.000Z,405.360107421875,1578.9000236835
560,2024-06-30T22:46:40.000Z,405.360107421875,1579.200023688
561,2024-06-30T22:46:45.000Z,405.360107421875,1578.9000236835
562,2024-06-30T22:46:50.000Z,405.360107421875,1578.9000236835
563,2024-06-30T22:46:55.000Z,405.360107421875,1579.3000236895
564,2024-06-30T22:47:00.000Z,405.360107421875,1580.2000237030002
565,2024-06-30T22:47:05.000Z,405.360107421875,1580.3000237045
566,2024-06-30T22:47:10.000Z,405.360107421875,1580.2000237030002
567,2024-06-30T22:47:15.000Z,405.360107421875,1580.0000237000002
568,2024-06-30T22:47:20.000Z,405.360107421875,1580.0000237000002
569,2024-06-30T22:47:25.000Z,405.360107421875,1579.8000236970001
570,2024-06-30T22:47:30.000Z,405.360107421875,1580.3000237045
571,2024-06-30T22:47:35.000Z,405.360107421875,1580.2000237030002
572,2024-06-30T22:47:40.000Z,405.360107421875,1580.7000237105
573,2024-06-30T22:47:45.000Z,405.360107421875,1580.7000237105
574,2024-06-30T22:47:50.000Z,405.360107421875,1580.800023712
575,2024-06-30T22:47:55.000Z,405.360107421875,1580.600023709
576,2024-06-30T22:48:00.000Z,405.360107421875,1580.7000237105
577,2024-06-30T22:48:05.000Z,405.360107421875,1580.5000237075
578,2024-06-30T22:48:10.000Z,405.360107421875,1580.5000237075
579,2024-06-30T22:48:15.000Z,405.360107421875,1147.1000172065
580,2024-06-30T22:48:20.000Z,405.360107421875,1380.9000207135
581,2024-06-30T22:48:25.000Z,405.360107421875,1503.7000225555
582,2024-06-30T22:48:30.000Z,405.360107421875,1552.9000232935
583,2024-06-30T22:48:35.000Z,405.360107421875,1568.1000235215001
584,2024-06-30T22:48:40.000Z,405.360107421875,1571.3000235695001
585,2024-06-30T22:48:45.000Z,405.360107421875,1577.1000236565
586,2024-06-30T22:48:50.000Z,405.360107421875,1578.7000236805002
587,2024-06-30T22:48:55.000Z,405.360107421875,1582.5000237375
588,2024-06-30T22:49:00.000Z,405.360107421875,1582.600023739
589,2024-06-30T22:49:05.000Z,405.360107421875,1582.400023736
590,2024-06-30T22:49:10.000Z,405.360107421875,1582.7000237405
591,2024-06-30T22:49:15.000Z,405.360107421875,1582.400023736
592,2024-06-30T22:49:20.000Z,405.360107421875,1582.600023739
593,2024-06-30T22:49:25.000Z,405.360107421875,1580.600023709
594,2024-06-30T22:49:30.000Z,405.360107421875,1580.4000237060002
595,2024-06-30T22:49:35.000Z,405.360107421875,1580.1000237015
596,2024-06-30T22:49:40.000Z,405.360107421875,1580.2000237030002
597,2024-06-30T22:49:45.000Z,405.360107421875,1580.2000237030002
598,2024-06-30T22:49:50.000Z,405.360107421875,1580.1000237015
599,2024-06-30T22:49:55.000Z,405.360107421875,1579.8000236970001
600,2024-06-30T22:50:00.000Z,405.360107421875,1580.1000237015
601,2024-06-30T22:50:05.000Z,405.360107421875,1579.200023688
602,2024-06-30T22:50:10.000Z,405.360107421875,1579.1000236865
603,2024-06-30T22:50:15.000Z,405.360107421875,1579.4000236910001
604,2024-06-30T22:50:20.000Z,405.360107421875,1579.4000236910001
605,2024-06-30T22:50:25.000Z,405.360107421875,1579.5000236925
606,2024-06-30T22:50:30.000Z,405.360107421875,1580.0000237000002
607,2024-06-30T22:50:35.000Z,405.360107421875,1579.8000236970001
608,2024-06-30T22:50:40.000Z,405.360107421875,1579.9000236985
609,2024-06-30T22:50:45.000Z,405.360107421875,1580.4000237060002
610,2024-06-30T22:50:50.000Z,405.360107421875,1580.0000237000002
611,2024-06-30T22:50:55.000Z,405.360107421875,1579.9000236985
612,2024-06-30T22:51:00.000Z,405.360107421875,1579.6000236940001
613,2024-06-30T22:51:05.000Z,405.360107421875,1581.5000237225001
614,2024-06-30T22:51:10.000Z,405.360107421875,1579.6000236940001
615,2024-06-30T22:51:15.000Z,405.360107421875,1579.200023688
616,2024-06-30T22:51:20.000Z,405.360107421875,1579.4000236910001
617,2024-06-30T22:51:25.000Z,405.360107421875,1580.1000237015
618,2024-06-30T22:51:30.000Z,405.360107421875,1579.4000236910001
619,2024-06-30T22:51:35.000Z,405.360107421875,1580.1000237015
620,2024-06-30T22:51:40.000Z,405.360107421875,1580.0000237000002
621,2024-06-30T22:51:45.000Z,405.360107421875,1579.8000236970001
622,2024-06-30T22:51:50.000Z,405.360107421875,1579.8000236970001
623,2024-06-30T22:51:55.000Z,405.360107421875,1579.7000236955
624,2024-06-30T22:52:00.000Z,405.360107421875,1579.8000236970001
625,2024-06-30T22:52:05.000Z,405.360107421875,1580.1000237015
626,2024-06-30T22:52:10.000Z,405.360107421875,1580.1000237015
627,2024-06-30T22:52:15.000Z,405.360107421875,1580.2000237030002
628,2024-06-30T22:52:20.000Z,405.360107421875,1580.1000237015
629,2024-06-30T22:52:25.000Z,405.360107421875,1580.1000237015
630,2024-06-30T22:52:30.000Z,405.360107421875,1579.9000236985
631,2024-06-30T22:52:35.000Z,405.360107421875,1580.7000237105
632,2024-06-30T22:52:40.000Z,405.360107421875,1580.2000237030002
633,2024-06-30T22:52:45.000Z,405.360107421875,1580.0000237000002
634,2024-06-30T22:52:50.000Z,405.360107421875,1580.3000237045
635,2024-06-30T22:52:55.000Z,405.360107421875,1579.8000236970001
636,2024-06-30T22:53:00.000Z,405.360107421875,1579.6000236940001
637,2024-06-30T22:53:05.000Z,405.360107421875,1579.7000236955
638,2024-06-30T22:53:10.000Z,405.360107421875,1579.3000236895
639,2024-06-30T22:53:15.000Z,405.360107421875,1579.9000236985
640,2024-06-30T22:53:20.000Z,405.360107421875,1579.4000236910001
641,2024-06-30T22:53:25.000Z,405.360107421875,1580.0000237000002
642,2024-06-30T22:53:30.000Z,405.360107421875,1579.8000236970001
643,2024-06-30T22:53:35.000Z,405.360107421875,1580.1000237015
644,2024-06-30T22:53:40.000Z,405.360107421875,1580.1000237015
645,2024-06-30T22:53:45.000Z,405.360107421875,1579.3000236895
646,2024-06-30T22:53:50.000Z,405.34100341796875,1579.7000236955
647,2024-06-30T22:53:55.000Z,405.34100341796875,1580.4000237060002
648,2024-06-30T22:54:00.000Z,405.34100341796875,1579.9000236985
649,2024-06-30T22:54:05.000Z,405.34100341796875,1580.4000237060002
650,2024-06-30T22:54:10.000Z,405.34100341796875,1580.3000237045
651,2024-06-30T22:54:15.000Z,405.34100341796875,1580.0000237000002
652,2024-06-30T22:54:20.000Z,405.34100341796875,1580.2000237030002
653,2024-06-30T22:54:25.000Z,405.34100341796875,1580.0000237000002
654,2024-06-30T22:54:30.000Z,405.34100341796875,1580.3000237045
655,2024-06-30T22:54:35.000Z,405.34100341796875,1580.1000237015
656,2024-06-30T22:54:40.000Z,405.34100341796875,1580.4000237060002
657,2024-06-30T22:54:45.000Z,405.34100341796875,1579.9000236985
658,2024-06-30T22:54:50.000Z,405.34100341796875,1580.9000237135
659,2024-06-30T22:54:55.000Z,405.34100341796875,1580.1000237015
660,2024-06-30T22:55:00.000Z,405.34100341796875,1579.9000236985
661,2024-06-30T22:55:05.000Z,405.34100341796875,1579.7000236955
662,2024-06-30T22:55:10.000Z,405.34100341796875,1580.0000237000002
663,2024-06-30T22:55:15.000Z,405.34100341796875,1579.7000236955
664,2024-06-30T22:55:20.000Z,405.34100341796875,1580.4000237060002
665,2024-06-30T22:55:25.000Z,405.34100341796875,1580.600023709
666,2024-06-30T22:55:30.000Z,405.34100341796875,1580.0000237000002
667,2024-06-30T22:55:35.000Z,405.34100341796875,1579.9000236985
668,2024-06-30T22:55:40.000Z,405.34100341796875,1579.8000236970001
669,2024-06-30T22:55:45.000Z,405.34100341796875,1579.7000236955
670,2024-06-30T22:55:50.000Z,405.34100341796875,1579.8000236970001
671,2024-06-30T22:55:55.000Z,405.34100341796875,1579.4000236910001
672,2024-06-30T22:56:00.000Z,405.34100341796875,1580.7000237105
673,2024-06-30T22:56:05.000Z,405.34100341796875,1580.1000237015
674,2024-06-30T22:56:10.000Z,405.34100341796875,1579.5000236925
675,2024-06-30T22:56:15.000Z,405.34100341796875,1579.9000236985
676,2024-06-30T22:56:20.000Z,405.34100341796875,1580.2000237030002
677,2024-06-30T22:56:25.000Z,405.34100341796875,1580.1000237015
678,2024-06-30T22:56:30.000Z,405.34100341796875,1580.1000237015
679,2024-06-30T22:56:35.000Z,405.34100341796875,1580.4000237060002
680,2024-06-30T22:56:40.000Z,405.34100341796875,1580.1000237015
681,2024-06-30T22:56:45.000Z,405.34100341796875,1579.8000236970001
682,2024-06-30T22:56:50.000Z,405.34100341796875,1580.3000237045
683,2024-06-30T22:56:55.000Z,405.34100341796875,1580.3000237045
684,2024-06-30T22:57:00.000Z,405.34100341796875,1579.9000236985
685,2024-06-30T22:57:05.000Z,405.34100341796875,1579.8000236970001
686,2024-06-30T22:57:10.000Z,405.34100341796875,1580.2000237030002
687,2024-06-30T22:57:15.000Z,405.34100341796875,1580.1000237015
688,2024-06-30T22:57:20.000Z,405.34100341796875,1580.4000237060002
689,2024-06-30T22:57:25.000Z,405.34100341796875,0
690,2024-06-30T22:57:30.000Z,405.34100341796875,0
691,2024-06-30T22:57:35.000Z,405.34100341796875,0
692,2024-06-30T22:57:40.000Z,405.34100341796875,0
693,2024-06-30T22:57:45.000Z,405.34100341796875,3.600000054
694,2024-06-30T22:57:50.000Z,405.34100341796875,131.800001977
695,2024-06-30T22:57:55.000Z,405.34100341796875,534.400008016
696,2024-06-30T22:58:00.000Z,405.34100341796875,887.000013305
697,2024-06-30T22:58:05.000Z,405.34100341796875,1137.5000170625
698,2024-06-30T22:58:10.000Z,405.34100341796875,1357.9000203685
699,2024-06-30T22:58:15.000Z,405.34100341796875,1498.00002247
700,2024-06-30T22:58:20.000Z,405.34100341796875,1548.200023223
701,2024-06-30T22:58:25.000Z,405.34100341796875,1566.8000235020002
702,2024-06-30T22:58:30.000Z,405.34100341796875,1576.6000236490001
703,2024-06-30T22:58:35.000Z,405.34100341796875,1192.1000178815
704,2024-06-30T22:58:40.000Z,405.34100341796875,1435.1000215265
705,2024-06-30T22:58:45.000Z,405.34100341796875,1526.1000228915
706,2024-06-30T22:58:50.000Z,405.34100341796875,1556.8000233520002
707,2024-06-30T22:58:55.000Z,405.34100341796875,1573.5000236025
708,2024-06-30T22:59:00.000Z,405.34100341796875,1577.0000236550002
709,2024-06-30T22:59:05.000Z,405.34100341796875,1578.1000236715001
710,2024-06-30T22:59:10.000Z,405.34100341796875,1579.5000236925
711,2024-06-30T22:59:15.000Z,405.34100341796875,1579.6000236940001
712,2024-06-30T22:59:20.000Z,405.34100341796875,1579.4000236910001
713,2024-06-30T22:59:25.000Z,405.34100341796875,1579.3000236895
714,2024-06-30T22:59:30.000Z,405.34100341796875,1581.000023715
715,2024-06-30T22:59:35.000Z,405.34100341796875,1581.400023721
716,2024-06-30T22:59:40.000Z,405.34100341796875,1581.400023721
717,2024-06-30T22:59:45.000Z,405.34100341796875,1581.000023715
718,2024-06-30T22:59:50.000Z,405.34100341796875,1581.000023715
719,2024-06-30T22:59:55.000Z,405.34100341796875,1581.200023718
720,2024-06-30T23:00:00.000Z,405.34100341796875,1580.800023712
721,2024-06-30T23:00:05.000Z,405.34100341796875,1581.1000237165001
722,2024-06-30T23:00:10.000Z,405.34100341796875,1580.600023709
723,2024-06-30T23:00:15.000Z,405.34100341796875,1580.3000237045
724,2024-06-30T23:00:20.000Z,405.34100341796875,1580.2000237030002
725,2024-06-30T23:00:25.000Z,405.34100341796875,1580.1000237015
726,2024-06-30T23:00:30.000Z,405.34100341796875,1580.3000237045
727,2024-06-30T23:00:35.000Z,405.34100341796875,1580.3000237045
728,2024-06-30T23:00:40.000Z,405.34100341796875,1580.2000237030002
729,2024-06-30T23:00:45.000Z,405.34100341796875,1579.5000236925
730,2024-06-30T23:00:50.000Z,405.34100341796875,1580.0000237000002
731,2024-06-30T23:00:55.000Z,405.34100341796875,1580.0000237000002
732,2024-06-30T23:01:00.000Z,405.34100341796875,1581.400023721
733,2024-06-30T23:01:05.000Z,405.34100341796875,1581.5000237225001
734,2024-06-30T23:01:10.000Z,405.34100341796875,1581.000023715
735,2024-06-30T23:01:15.000Z,405.34100341796875,1580.2000237030002
736,2024-06-30T23:01:20.000Z,405.34100341796875,1580.2000237030002
737,2024-06-30T23:01:25.000Z,405.34100341796875,1580.5000237075
738,2024-06-30T23:01:30.000Z,405.34100341796875,1580.2000237030002
739,2024-06-30T23:01:35.000Z,405.34100341796875,1581.000023715
740,2024-06-30T23:01:40.000Z,405.34100341796875,1580.2000237030002
741,2024-06-30T23:01:45.000Z,405.34100341796875,1579.5000236925
742,2024-06-30T23:01:50.000Z,405.34100341796875,1579.7000236955
743,2024-06-30T23:01:55.000Z,405.34100341796875,1580.4000237060002
744,2024-06-30T23:02:00.000Z,405.34100341796875,1578.9000236835
745,2024-06-30T23:02:05.000Z,405.34100341796875,1580.2000237030002
746,2024-06-30T23:02:10.000Z,405.34100341796875,1580.1000237015
747,2024-06-30T23:02:15.000Z,405.34100341796875,1580.2000237030002
748,2024-06-30T23:02:20.000Z,405.34100341796875,1580.0000237000002
749,2024-06-30T23:02:25.000Z,405.34100341796875,1579.9000236985
750,2024-06-30T23:02:30.000Z,405.34100341796875,1579.7000236955
751,2024-06-30T23:02:35.000Z,405.34100341796875,1579.200023688
752,2024-06-30T23:02:40.000Z,405.34100341796875,1579.5000236925
